,Text,Sentiment,FinBert_sentiment
0,"Kickers on my watchlist XIDE TIT SOQ PNK CPW BPZ AJ  trade method 1 or method 2, see prev posts",1,"[{'label': 'Neutral', 'score': 0.9999955892562866}]"
1,user: AAP MOVIE. 55% return for the FEA/GEED indicator just 15 trades for the year.  AWESOME.  ,1,"[{'label': 'Neutral', 'score': 0.9996181726455688}]"
2,user I'd be afraid to short AMZN - they are looking like a near-monopoly in eBooks and infrastructure-as-a-service,1,"[{'label': 'Neutral', 'score': 0.998150110244751}]"
3,MNTA Over 12.00  ,1,"[{'label': 'Neutral', 'score': 0.9243696331977844}]"
4,OI  Over 21.37  ,1,"[{'label': 'Neutral', 'score': 0.5133095383644104}]"
5,PGNX  Over 3.04  ,1,"[{'label': 'Neutral', 'score': 0.6940021514892578}]"
6,AAP - user if so then the current downtrend will break. Otherwise just a short-term correction in med-term downtrend.,0,"[{'label': 'Negative', 'score': 0.8330619931221008}]"
7,Monday's relative weakness. NYX WIN TIE TAP ICE INT BMC AON C CHK BIIB  ,0,"[{'label': 'Negative', 'score': 0.99880051612854}]"
8,GOOG - ower trend line channel test & volume support.   ,1,"[{'label': 'Neutral', 'score': 0.9998936653137207}]"
9,AAP will watch tomorrow for ONG entry.,1,"[{'label': 'Neutral', 'score': 0.9999995231628418}]"
10,i'm assuming FCX opens tomorrow above the 34.25 trigger buy. still very much like this setup.  ,1,"[{'label': 'Neutral', 'score': 0.8573371767997742}]"
11,"It really worries me how everyone expects the market to rally now,usually exact opposite happens every time we shall see soon bac spx jpm",1,"[{'label': 'Negative', 'score': 0.999962568283081}]"
12,AAP GAMCO's arry Haverty : Apple Is Extremely Cheap  Great Video !!!,1,"[{'label': 'Positive', 'score': 0.9961819648742676}]"
13,user Maykiljil posted that.  I agree that MSFT is going higher & possibly north of 30,1,"[{'label': 'Neutral', 'score': 0.8869625329971313}]"
14,Momentum is coming back to ETFC Broke MA200 resistance on solid volume Friday. ong set-up  ,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
15,HA Hitting 35.65 means resume targeting 42 level ..  ,1,"[{'label': 'Neutral', 'score': 0.9999772310256958}]"
16,user gameplan shot for today but I liked  on trend break from May or c+h break. OC weekly trend break back to july 2011,1,"[{'label': 'Neutral', 'score': 0.9999884366989136}]"
17,with FCX gapping well above ideal entry looking for a pull in to at least 35 on open for an entry,1,"[{'label': 'Neutral', 'score': 0.9360244274139404}]"
18,"user great list again, particularly like FISV and SYK. All buy & hold types should check the free list out.  ",1,"[{'label': 'Neutral', 'score': 0.9698818325996399}]"
19,ATHX upper trend line   ,1,"[{'label': 'Neutral', 'score': 0.9999886751174927}]"
20,NG - nice PNF BY - breakout - need follow thru  ,1,"[{'label': 'Positive', 'score': 0.9999995231628418}]"
21,Won't believe AAP uptrend is back until it crosses above MA(50),0,"[{'label': 'Neutral', 'score': 0.8955683708190918}]"
22,X swing still on   ,1,"[{'label': 'Neutral', 'score': 0.8873466849327087}]"
23,SWY - 30% of float short and breaking out - ouch,1,"[{'label': 'Neutral', 'score': 0.9999973773956299}]"
24,BIOF wants 4.90's comin!!!,1,"[{'label': 'Neutral', 'score': 0.9997702240943909}]"
25,VS inverted head and shoulder play out well. Wasn't able to catch the entry. Eyes on it  ,1,"[{'label': 'Negative', 'score': 0.5593338012695312}]"
26," red, not ready for break out.",0,"[{'label': 'Neutral', 'score': 0.9784594774246216}]"
27,EI close to breaking out now.  My trigger is at 30.40.   ,1,"[{'label': 'Neutral', 'score': 0.9999630451202393}]"
28,user BAC For a quick Trade to late..But for investing ~11.98 is a good entry point IMHO,1,"[{'label': 'Positive', 'score': 0.8538303971290588}]"
29,"CHDN - ong   49.02. Trailing Stop  56.66 from 6 prior Stops of 54.17, 49.88, 49.82, 45.47, 43.02 & 41.92 -  ",1,"[{'label': 'Neutral', 'score': 0.9999847412109375}]"
30,AAP VOME today is impressive. At this rate and well probably get to 30M shares traded today.,1,"[{'label': 'Positive', 'score': 1.0}]"
31,"user: been adding VXY long off the bottom today for trade, also got WPI near low",0,"[{'label': 'Neutral', 'score': 0.9601256251335144}]"
32,"I repeat, if global economy is going to get better this year go with C instead of BAC",1,"[{'label': 'Negative', 'score': 0.7212054133415222}]"
33,GOOG go ONG on close above 725.,1,"[{'label': 'Neutral', 'score': 0.9999978542327881}]"
34,NKD looking like a good short. Failed to break price level resistance at 116 today.,0,"[{'label': 'Negative', 'score': 0.9998098015785217}]"
35,GS like the price action. So far holding above 130. Still deciding whether to go ONG calls or stocks.,1,"[{'label': 'Neutral', 'score': 0.9973324537277222}]"
36,SBX buy when it clears resistance at 54.5,1,"[{'label': 'Positive', 'score': 0.7967053055763245}]"
37,here is NEW up target for AAP and notice shakeout reading at -8.49 ! and we had buy dot Monday  ,1,"[{'label': 'Neutral', 'score': 0.9996993541717529}]"
38,Too early to short into this move. Stock Market needs a few days to settle down. #Patience  COH BWD DT AAP PAY,0,"[{'label': 'Neutral', 'score': 0.9867653846740723}]"
39,AAP obbers hit Apple Store in Paris.  Prefer to take merchendise over cash.  Bullish.  ,1,"[{'label': 'Positive', 'score': 0.5770573616027832}]"
40,AXA Here is my tip of the day. Buy now! You do not even have to sign up for a newsletter or anything O If I'm wrong I will eat crow :),1,"[{'label': 'Neutral', 'score': 0.9972878694534302}]"
41,X out the 1/2 due to the move today and the Kirby on the daily around 26.00 - still swinging 1/2  ,1,"[{'label': 'Neutral', 'score': 0.9998189806938171}]"
42,"AAP 10 min short won now longs have fully added in, look for a pop here with market,shakeout reset  ",1,"[{'label': 'Neutral', 'score': 0.9999444484710693}]"
43,NG stellar move - still long swing - full position - I believe user & user in it 2  ,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
44,ATICE & TADE SETP:  KO AN CNX,1,"[{'label': 'Neutral', 'score': 0.9999561309814453}]"
45,IDCC 50SMA acting as a good support. Short-term momentum indicators have switched to the upside.  ,1,"[{'label': 'Positive', 'score': 1.0}]"
46,"NEW POST: BAC Is At 19 Month Highs, But Showing Signs of Stress  ",1,"[{'label': 'Negative', 'score': 0.9079781174659729}]"
47,c two daily  bull flags on top of each other=bullish still  ,1,"[{'label': 'Positive', 'score': 0.9994858503341675}]"
48,NG - traditional and AT point and figure - bullish BY signals multiyear high  ,1,"[{'label': 'Positive', 'score': 0.9999997615814209}]"
49,jpm closed>10sma on Monday(u know my rules)...large cup n handle....still bullish  ,1,"[{'label': 'Positive', 'score': 0.999401330947876}]"
50,EOG ascending triangle - original target 127 extension EPS Feb 11th? 1/2 position swing  ,1,"[{'label': 'Neutral', 'score': 0.9999788999557495}]"
51,"aapl daily , broke downtrend(from closing prices) now w v pattern back in play.......600 target  ",1,"[{'label': 'Neutral', 'score': 0.9803647994995117}]"
52,PHM PulteGroup Option Bear bets 1.5 Million on 11% down move by April  ,0,"[{'label': 'Neutral', 'score': 0.9998658895492554}]"
53,BAC In a 11.97 for a trade,1,"[{'label': 'Neutral', 'score': 0.9999932050704956}]"
54,Short Setups displaying relative weakness: AO COH PAY BWD DT SHD WTW P Prepare to short the stall. ES_F  ,0,"[{'label': 'Neutral', 'score': 0.7292016744613647}]"
55,"When AMZN monetize all electronics it makes with traffic to marketplace, AAP GOOG will wake up and say why didn't we buy EBAY",1,"[{'label': 'Neutral', 'score': 0.9997429251670837}]"
56,"CVI starting with a clean book, making first buy of the yr - entry 49.54 stop 47.43  ",1,"[{'label': 'Neutral', 'score': 0.9995286464691162}]"
57,SAM cheers to the temporary solution to our economic woes - entry 139.81 stop 131.92  ,1,"[{'label': 'Neutral', 'score': 0.8695980310440063}]"
58,SK to the GAVE!,0,"[{'label': 'Neutral', 'score': 0.9993743300437927}]"
59,ovti ttm ending Oct 2012 Negative 151 million operational cash flow.. 273% decline vs yoy ttm ending oct 2011,0,"[{'label': 'Negative', 'score': 0.9999850988388062}]"
60,AAP and GOOG should respond positively to good jobless claims numbers,1,"[{'label': 'Positive', 'score': 1.0}]"
61,Analyst price targets and earnings targets coming down---EXACTY what you want to see prior AAP reporting.,1,"[{'label': 'Negative', 'score': 0.9895561337471008}]"
62,user Nice! Color me an INTC bull as well!,1,"[{'label': 'Positive', 'score': 0.9999971389770508}]"
63,"Heads p: AA Earnings (1/8/13) ess Than a Week Away, Tho The Season Doesn't EAY Begin Cranking 'Til 1/16 w/ GS JPM EBAY et al...",1,"[{'label': 'Neutral', 'score': 0.9999896287918091}]"
64,"trade idea buy WO  market 26.64, target 36, cut below 23.50  ",1,"[{'label': 'Positive', 'score': 0.9959816932678223}]"
65,"Trade idea buy DC  market 58.50, target 67 , cut below 53  ",1,"[{'label': 'Positive', 'score': 0.9986944794654846}]"
66,GOOG looks all set to make new ATH. Now before or after E is the unknown.,1,"[{'label': 'Neutral', 'score': 0.9999876022338867}]"
67,GOOG trade this one long verse 10sma  ,1,"[{'label': 'Neutral', 'score': 0.9999971389770508}]"
68,"FNF - ong  19.43. Trailing Stop  21.04 from 6 prior Stops of 19.71, 19.52, 18.70, 18.65, 18.07 and 17.87 -  ",1,"[{'label': 'Neutral', 'score': 0.9999821186065674}]"
69,"FOD should see a solid move up tom, system predict nice green candle.",1,"[{'label': 'Positive', 'score': 0.9999994039535522}]"
70,This is the year of fitness and health apps...the winners will be gynormous and the speculation will run high  nke,1,"[{'label': 'Neutral', 'score': 0.5143136978149414}]"
71,It's time to invest in MSFT COMPQ   ,1,"[{'label': 'Neutral', 'score': 0.9997722506523132}]"
72,"New Post: Shorts Will Make Dimes, ongs Will Make Dollars  AAP SPX QQQ P",1,"[{'label': 'Neutral', 'score': 0.9999490976333618}]"
73,nbelieveable payment trend that VC's are chasing has easily played out in public markets.... EBAY V and Mastercard MA all time highs,1,"[{'label': 'Positive', 'score': 0.8123260736465454}]"
74,Some of the watch list stocks that triggered today OEX AGNX TV VBD XIDE PPC EXP  ONTY  BMN FS WK CHMT FBC  ISI AIG,1,"[{'label': 'Neutral', 'score': 0.9999945163726807}]"
75,Nice Bull flag breakout here OC #technology #software  ,1,"[{'label': 'Positive', 'score': 0.9324653148651123}]"
76,My setup alerts went bonkers today..One of many that got triggered.Cup+Handle breakout in PFE   ,1,"[{'label': 'Neutral', 'score': 0.9999967813491821}]"
77,The host with the most....congrats to the cloud today AX and user more all-time highs.  wow,1,"[{'label': 'Neutral', 'score': 0.9824522733688354}]"
78,X Did .S. Steel Just Breakout?  MT too,1,"[{'label': 'Neutral', 'score': 0.9999452829360962}]"
79,DNDN has broken through the clear 5.5 resistanc level on heavy volume & could be headed much higher  ,1,"[{'label': 'Positive', 'score': 0.9945569038391113}]"
80,EXPE looks good for higher prices  ,1,"[{'label': 'Positive', 'score': 1.0}]"
81,apc weekly setting up long.  ,1,"[{'label': 'Neutral', 'score': 0.9999953508377075}]"
82,I am going into this morning long 3 each AAP 560 call options & GOOG 725 calls Jan 4th expiration,1,"[{'label': 'Neutral', 'score': 0.9999998807907104}]"
83,ES_F path higher unthreatened unless 1452.25 support fails. See resistance at 1466.00 SPX #stocks.  ,1,"[{'label': 'Neutral', 'score': 0.9991995692253113}]"
84,Monitor the S line/price dynamic. Stocks that closed Dec.28 with the S line in new highs be4 price. MHO TSM IPGP EQIX BC BDC ASH,1,"[{'label': 'Neutral', 'score': 0.9999982118606567}]"
85,DDD IDCC continue higher,1,"[{'label': 'Positive', 'score': 0.9999940395355225}]"
86,"Had hoped to pick up some OST today, but looks like I'm a day too late. Nice move up this morning.",1,"[{'label': 'Positive', 'score': 0.9939513206481934}]"
87,GPS wow that wa s a fast fast fade...,0,"[{'label': 'Neutral', 'score': 0.875444233417511}]"
88,AMZN going above 260. Should go near 300 if market behaves for a few weeks.,1,"[{'label': 'Neutral', 'score': 0.9998040795326233}]"
89,Huston we have a GEEN AAP,1,"[{'label': 'Neutral', 'score': 0.999834418296814}]"
90,P long 9.55,1,"[{'label': 'Neutral', 'score': 0.9992623925209045}]"
91,HN breakout...but 3rd day up so look for pullback to enter long.  ,1,"[{'label': 'Neutral', 'score': 0.9757803678512573}]"
92,NG - ascend triangle much like FS & X breakouts 127 exten then 161.8 targets - fibs subjective  ,1,"[{'label': 'Neutral', 'score': 0.9999998807907104}]"
93,KCG ... things that make you go hmmmm?  ,1,"[{'label': 'Neutral', 'score': 0.9999948740005493}]"
94,VNG - Huge  news from patent attorney Dan avicher  ,1,"[{'label': 'Neutral', 'score': 0.5936200618743896}]"
95,NG nhod - check the weekly - target previous lows 2006 :),1,"[{'label': 'Neutral', 'score': 0.999984860420227}]"
96,NG nhod - what do you see? check the weekly - target previous lows 2006 :)   ,1,"[{'label': 'Neutral', 'score': 0.9999862909317017}]"
97,AIG American International Group Option Traders bet on 4% down move by next Friday  ,0,"[{'label': 'Neutral', 'score': 0.9998922348022461}]"
98,P out balance +.32,1,"[{'label': 'Neutral', 'score': 0.9998584985733032}]"
99,VNG buys vs. Sells?,1,"[{'label': 'Neutral', 'score': 0.9980960488319397}]"
100,BAC In  12.00 since there is consolidation  this level. We could close = > 12.09 if market is stable in pm IMHO.,1,"[{'label': 'Neutral', 'score': 0.9999755620956421}]"
101,VNG Parabolic moves are a comin',1,"[{'label': 'Neutral', 'score': 0.99997878074646}]"
102,New Sony pre-owned block tech patent unearthed SNE ... 50% of GME profits from pre owned ..last one out turn off the lights,0,"[{'label': 'Neutral', 'score': 0.9996989965438843}]"
103,"we liked VS, we love WYNN from 111 entry to new up target yesterday at 121. very nice !   ",1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
104,user: SPX 1464.90 Wave iv would be 20 points lower [1467.00 KEY] ES_F HOD 1460.00 (under neckline 1458.50 very bearish) ,0,"[{'label': 'Neutral', 'score': 0.7681806683540344}]"
105,"DDD consolidating the strong move from previous days between 55 and 60, next buy point above 60 on volume (holding).",1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
106,VNG - 12 mil shares shorts plus long buying = massive VNG short squeeze. Just when you thought story was dead avicher kills short thesis,1,"[{'label': 'Negative', 'score': 0.9023270606994629}]"
107,"Wow, not good for BKS T user ... sales for the Nook were down 13% over the holidays  ",0,"[{'label': 'Negative', 'score': 0.9999998807907104}]"
108,AC from watch list - volume did pick up and is now 139% of full day average -from 200-day bounce   ,1,"[{'label': 'Positive', 'score': 0.996052622795105}]"
109,"The new wightwatchers ads are more fun and light and with regular people more interesting, but I still dont trust them WTW (no position)",0,"[{'label': 'Neutral', 'score': 0.9909127950668335}]"
110,AMZN holding up well - next buy point when clears this upper trend line on heavy volume  ,1,"[{'label': 'Positive', 'score': 0.9999387264251709}]"
111,MA exactly what you want to see a follow thru day after breaking out to new highs on volume  ,1,"[{'label': 'Neutral', 'score': 0.9999573230743408}]"
112,ZCS user There's your buying,1,"[{'label': 'Neutral', 'score': 0.9999605417251587}]"
113,AAP SPY no more QE for 2013. Now bring the Geithner.,0,"[{'label': 'Neutral', 'score': 0.9999476671218872}]"
114,Over extended stock market + unexpected news from the FED minutes = Down ESD & a panicky ES_F NQ_F.,0,"[{'label': 'Negative', 'score': 0.7573622465133667}]"
115,"SPY ncle Ben needed to spice up things a little. AAP people were bored, wake up now.",0,"[{'label': 'Neutral', 'score': 0.7930507063865662}]"
116,AAP might close at the lows of the day. Bears will be in control again below the descending trendline. Watch it.,0,"[{'label': 'Neutral', 'score': 0.9992228746414185}]"
117,FAN - seeking 200d. Im adding some synthetic shorts here and will add again at 200d.,0,"[{'label': 'Neutral', 'score': 0.9999711513519287}]"
118,"CWST low of day 4.50, near high of day 4.56, watchn for b/out, minimal risk",1,"[{'label': 'Neutral', 'score': 0.8397911787033081}]"
119,All of the above: gme Gamestop short targets  spy,0,"[{'label': 'Neutral', 'score': 0.89253169298172}]"
120,time to get out of the #cloud stocks VMW CM,0,"[{'label': 'Neutral', 'score': 0.9985563158988953}]"
121,BAC Keep Overniight mmy pos. will bin premarket Tmorrow too.,1,"[{'label': 'Neutral', 'score': 0.9999759197235107}]"
122,Polk Expects 2013 .S. New Vehicle egistrations to each 15.3 Million - Polk -  F GM I think this is low,1,"[{'label': 'Negative', 'score': 0.8540393710136414}]"
123,Very bullish on market  also talked trends for SCTY OST ANGI FIO  PANW A JCP P YEP MNST GPN on show.,1,"[{'label': 'Positive', 'score': 1.0}]"
124,BAC what happens next?  ,0,"[{'label': 'Neutral', 'score': 0.9844619035720825}]"
125,KCG someone bought 3.22k 4 Jan 18 Calls....,1,"[{'label': 'Neutral', 'score': 0.999998927116394}]"
126,Man I didnt know about Skippy when I made this...would have thrown in a jar H #Hormel  ,1,"[{'label': 'Neutral', 'score': 0.9992448091506958}]"
127,"Big move in bonds today, 7 months high for 10 y rate, still going lower here ZN_F, could get truly ugly if good NFP number in AM SPY TT",1,"[{'label': 'Positive', 'score': 0.8147844076156616}]"
128,Market Wrap Video + Additions to Watch ist  including: BCEI BJI CEE ES SONS SQNM NX YEP,1,"[{'label': 'Neutral', 'score': 0.998171329498291}]"
129,Maybe when vrng asked the judge for a 7% royalty it became too risky for goog to deal with?  they want to settle,1,"[{'label': 'Neutral', 'score': 0.9201345443725586}]"
130,BJI Over 35.53 if good volume  ,1,"[{'label': 'Positive', 'score': 0.9572217464447021}]"
131,CEE Over 35.12  ,1,"[{'label': 'Neutral', 'score': 0.7153643369674683}]"
132,SQNM  Over 5.05  ,1,"[{'label': 'Neutral', 'score': 0.9989227652549744}]"
133,NX On flag break  ,1,"[{'label': 'Neutral', 'score': 0.9999278783798218}]"
134,3D Systems Brings Next-Gen Consumer 3D Printing to CES 2013  DDD,1,"[{'label': 'Neutral', 'score': 0.9999819993972778}]"
135,AAP will top out in April when Aston Kutcher stars in 'jOBS'.  Kinda like how Facebook did when 'Social Network' came out. FB,0,"[{'label': 'Neutral', 'score': 0.9999884366989136}]"
136,"VNG w/ MACD turning up & above its signal line, VNG could post a nice rally from current levels  ",1,"[{'label': 'Positive', 'score': 1.0}]"
137,PI 3Q 10Q operational cash flow for 9mos -20million. 269%decline vs. 9mos year ago.,0,"[{'label': 'Negative', 'score': 0.9992918968200684}]"
138,bbby 3Q 10Q Operational Cash Flow 135 million. 53 increase vs. year ago Q3. 64% improvement q o q,1,"[{'label': 'Positive', 'score': 0.9999997615814209}]"
139,DI 6mos operational cash flow 267 million. increases 187 million vs.6mos year ago. 233% increase,1,"[{'label': 'Positive', 'score': 0.9990348815917969}]"
140,AM 3Q 10Q 9mos operational cash flow 32 million vs. neg 26 mil 9mos year ago.,1,"[{'label': 'Neutral', 'score': 0.9999864101409912}]"
141,am 3Q operational cash flow neg 16 million.  vs. year ago 3Q of negative 68million.  52 million improvement,1,"[{'label': 'Positive', 'score': 0.9998094439506531}]"
142,"A quiet Carl Icahn = Bullish.  NFX shorts should be paranoid on every close as they will get acquired.  Think aapl, msft, amzn, fb",1,"[{'label': 'Positive', 'score': 0.9973015189170837}]"
143,I am an aapl bull but cannot break this trend line in OBV   ,0,"[{'label': 'Neutral', 'score': 0.9793462753295898}]"
144,user Phantom7 I've been calling +4 ever since the start of this thing. 3.75 should be a given~ KCG,1,"[{'label': 'Neutral', 'score': 0.9999706745147705}]"
145,NX on watch list above small flag on volume of 26% of ave full day so good volume  ,1,"[{'label': 'Positive', 'score': 0.9987154006958008}]"
146,GOOG poised to clear this next resistance (buy / add area) watch action / volume closely here   ,1,"[{'label': 'Positive', 'score': 0.9999984502792358}]"
147,GDP on watch list slightly over line and 50-day EMA light volume of 5% ave full day   ,1,"[{'label': 'Neutral', 'score': 0.9999401569366455}]"
148,"Took some profits off DDD, will add if breaks 60 on volume.",1,"[{'label': 'Neutral', 'score': 0.9942849278450012}]"
149,CHK - what I'm looking at - small risk position calls only. Scalp - maybe a swing XE watch.   ,1,"[{'label': 'Neutral', 'score': 0.998760461807251}]"
150,"ONTY If the holders would just hold out or raise their ask here, this could really pop. Going to climb slowly regardless...",1,"[{'label': 'Neutral', 'score': 0.5727781653404236}]"
151,EOG PXD OAS #energyswag,1,"[{'label': 'Neutral', 'score': 0.9999790191650391}]"
152,AAP moving down with volume. Couldnt cope with the descending trend line. Trend is still down. Perhaps 460 is not impossible after all.,0,"[{'label': 'Negative', 'score': 0.9998810291290283}]"
153,AAP 50EMA continue to work as AAP is making lower highs in the MACO sense   ,0,"[{'label': 'Neutral', 'score': 0.4661425054073334}]"
154,"Went short SPY yesterday, should have picked AAP instead. Still think market needs to move down a bit then resume move to the upside.",0,"[{'label': 'Neutral', 'score': 0.5599561333656311}]"
155,AAP people be realistic. Market undecided what to do with apple. Earnings will lift that cloud. If GOOD we might EAY see a reversal.,0,"[{'label': 'Positive', 'score': 0.9970104694366455}]"
156,Will watch the close carefully then decide whether to ONG or SHOT AAP. Below 530 SHOT!!!,0,"[{'label': 'Neutral', 'score': 0.9999971389770508}]"
157,"JCP Keep an eye on this triangle. big short int, 34%. reports Feb 27. cup & handle. at DT. ong  ",1,"[{'label': 'Neutral', 'score': 0.9999973773956299}]"
158,sold a little goog ...first time in a while,1,"[{'label': 'Neutral', 'score': 0.8687102794647217}]"
159,Nice cup with handle breakout on MCA,1,"[{'label': 'Positive', 'score': 0.9949136972427368}]"
160,FAF new highs.,1,"[{'label': 'Positive', 'score': 0.9179222583770752}]"
